key,fare_amount
2009-01-03 00:51:02.0000001,9.344820899634215
2009-08-02 05:08:42.0000001,29.80121842909034
2013-10-18 09:06:14.0000002,7.443167178736417
2009-04-26 17:29:42.0000001,3.579814740267466
2015-02-25 22:00:38.0000002,16.426292817117996
2010-10-06 23:31:54.0000001,15.889991927860592
2009-01-21 20:04:30.0000006,8.629093124831115
2013-12-18 14:26:58.0000002,21.10796001631047
2014-04-26 18:02:26.0000003,7.792389493304995
2014-10-05 13:58:18.0000002,8.266008963914828
2014-10-05 13:58:18.0000001,8.469364104793158
2013-05-23 23:54:42.0000004,9.874633614169625
2009-11-23 19:06:14.0000005,11.634454437598606
2010-09-01 08:23:54.0000002,6.577874939448293
2011-12-10 23:39:06.0000001,14.970401698138176
2009-12-17 15:54:46.0000002,7.963478224521509
2010-06-16 18:41:54.0000003,8.94037403422476
2011-11-02 08:21:50.0000003,9.874470481418484
2011-11-02 08:21:50.0000001,8.821358413636744
2009-03-15 03:31:14.0000003,5.3877413691408265
2014-09-08 19:07:46.0000001,9.257195973765874
2010-04-24 23:31:50.0000004,7.08223304833632
2010-04-24 23:31:50.0000002,10.22213172278532
2011-03-03 21:31:42.0000004,6.627449837298514
2011-03-03 21:31:42.0000002,14.477345902428056
2011-09-05 10:47:26.0000001,7.598653025581939
2012-09-16 12:48:06.0000002,8.221463243788776
2015-04-10 11:56:54.0000005,10.581217492029737
2013-10-15 23:31:26.0000002,18.727705874885487
2013-06-21 18:06:14.0000002,7.492431405330649
2009-05-19 15:44:30.0000001,7.3326636120067405
2014-01-26 08:48:30.0000003,10.390367358675121
2014-12-25 21:32:58.0000002,8.398912686143717
2011-07-30 15:27:58.0000001,8.168717335120732
2010-09-24 22:40:06.0000007,5.934188598843093
2010-02-06 17:37:10.0000005,46.02152192102585
2010-02-06 17:37:10.0000001,11.965640990578208
2012-08-13 15:02:26.0000001,7.904734298728613
2013-01-14 18:42:54.0000004,8.015709319987195
2013-01-14 18:42:54.0000005,8.12062111643911
2009-11-11 21:20:18.0000002,8.412005527009569
2009-04-18 02:44:34.0000004,31.781140062971986
2009-04-18 02:44:34.0000001,7.780971101836144
2014-01-10 12:28:38.0000002,6.419276441800093
2014-10-11 00:26:38.0000004,19.191983928063564
2010-01-30 02:13:06.0000004,4.228691980382564
2009-08-26 23:55:38.0000001,8.486873037236819
2012-09-07 23:20:34.0000002,10.359798994537641
2012-09-07 23:20:34.0000005,9.431177252613338
2015-01-10 14:32:14.0000002,13.365230139196342
2010-05-31 20:43:42.0000001,6.937660886616982
2010-05-31 20:43:42.0000003,6.094375566777444
2014-05-18 14:43:26.0000004,8.284524689192267
2011-10-08 18:18:26.0000002,6.033202280445607
2011-10-08 18:18:26.0000003,14.454497805514166
2010-03-23 13:23:34.0000003,11.441343062928922
2010-12-21 08:46:02.0000001,9.507837999773756
2010-12-21 08:46:02.0000002,5.682126165381192
2010-06-19 22:52:30.0000003,8.544057314704673
2013-01-03 01:43:10.0000002,11.745213512324653
2013-11-24 03:44:46.0000001,11.634408174286023
2011-04-16 12:57:18.0000002,5.105399333148625
2012-10-11 22:24:18.0000002,8.021278600935148
2011-05-17 23:42:46.0000006,8.059706501493793
2011-05-17 23:42:46.0000003,5.636746157275752
2014-01-09 17:27:18.0000003,6.557117655741422
2014-01-09 17:27:18.0000004,8.410319353936302
2010-01-09 13:24:22.0000002,42.94186481008671
2010-01-09 13:24:22.0000001,6.75813742704554
2009-03-11 21:46:54.0000006,8.260073540076746
2012-08-22 20:54:46.0000004,9.68715746204657
2012-08-22 20:54:46.0000005,28.36580807874634
2009-02-21 20:49:34.0000002,10.166128211873684
2012-08-10 14:04:14.0000001,8.488787501331785
2009-10-17 03:52:42.0000005,10.678432125198356
2014-02-27 09:36:26.0000001,11.109419884732574
2014-03-11 20:24:02.0000005,12.748020919443775
2014-03-11 20:24:02.0000001,7.63326043670213
2015-05-07 15:33:26.0000004,7.5386784077859375
2012-09-10 21:07:54.0000008,7.725601154718902
2012-04-20 00:06:10.0000003,5.545793351582802
2012-04-20 00:06:10.0000004,16.973840659199595
2012-06-12 23:10:42.0000004,12.591415837388467
2013-04-21 19:50:54.0000002,8.292076301597604
2013-02-06 18:21:18.0000005,17.87679105879272
2014-05-01 21:05:34.0000001,25.90902780122451
2011-04-22 19:23:54.0000004,6.740260928463044
2011-09-17 15:41:06.0000002,6.79849957308852
2015-03-05 13:21:58.0000001,48.54688023989263
2015-06-21 17:16:10.0000001,9.057028938197504
2010-06-02 22:04:10.0000002,27.349663673163377
2010-06-02 22:04:10.0000001,8.089231428099197
2015-02-27 19:36:02.0000008,13.420298928259967
2015-02-27 19:36:02.0000005,10.015738542125177
2013-04-06 19:16:10.0000002,11.556404418704233
2014-03-08 16:08:26.0000006,14.76718948964276
2014-03-08 16:08:26.0000005,6.685687007385127
2013-12-06 23:40:42.0000004,7.693616413556242
2013-12-06 23:40:42.0000005,14.455476972032557
2014-09-13 19:05:02.0000001,8.3977376033057
2015-03-12 13:01:54.0000003,7.803937596623541
2015-03-12 13:01:54.0000006,7.712903428777167
2014-10-04 21:48:22.0000001,12.255587745424236
2012-01-22 04:13:34.0000001,26.135012834512622
2012-01-22 04:13:34.0000003,11.760088580053548
2010-12-17 10:33:34.0000003,13.73034673686709
2010-12-17 10:33:34.0000001,26.703835021357918
2012-06-04 11:34:58.0000002,8.391197191220726
2012-12-08 20:08:38.0000001,14.473639218820722
2012-12-08 20:08:38.0000002,9.53157060555111
2013-12-29 01:20:50.0000002,20.24295130478606
2014-03-28 22:34:26.0000002,15.982230199313449
2013-09-07 19:43:18.0000002,16.397563550102404
2013-09-07 19:43:18.0000007,9.334250359202088
2010-03-07 00:47:26.0000002,11.768123635388406
2010-03-07 00:47:26.0000003,9.282907024049791
2010-10-31 18:45:58.0000004,5.729209201493404
2015-02-03 09:00:58.0000003,26.09204383935969
2012-08-08 08:58:50.0000002,6.203554215151939
2011-04-08 15:01:02.0000002,6.290024176583643
2015-01-10 09:38:54.0000006,7.831810915466576
2015-01-10 09:38:54.0000002,14.252298519476426
2015-01-10 09:38:54.0000005,10.330786079382278
2015-01-10 09:38:54.0000001,10.062395924929092
2014-10-03 00:50:06.0000003,12.275776358329608
2010-06-18 19:19:26.0000004,13.801767445837868
2013-06-21 00:00:34.0000004,8.916174706345146
2012-02-29 12:03:34.0000003,7.53788559251052
2013-09-16 14:16:34.0000002,24.877693787960993
2011-03-10 18:16:14.0000002,7.071209591248703
2011-05-19 02:06:46.0000001,7.927695637247098
2014-08-08 15:26:18.0000001,8.84762270368094
2009-03-11 12:01:30.0000003,4.385331648447732
2012-07-26 12:40:38.0000004,8.824113051486847
2014-05-26 22:57:10.0000001,11.480911523668624
2010-09-04 18:31:42.0000004,11.738591728400024
2011-09-22 20:05:22.0000002,6.901368772333967
2011-09-22 20:05:22.0000004,7.94592624607742
2014-08-09 01:27:30.0000001,12.285408395792388
2014-10-31 12:04:26.0000003,14.352997786843048
2013-04-10 21:03:42.0000006,12.537451193858715
2011-12-29 19:29:50.0000002,8.163199539501306
2013-03-14 21:43:46.0000002,5.926807422481147
2009-02-08 00:04:06.0000003,3.6547534371718484
2012-02-04 22:47:18.0000002,6.460841297675529
2012-05-06 03:01:10.0000001,23.290927635775915
2014-07-08 08:56:58.0000002,7.0510312088331375
2014-07-08 08:56:58.0000005,6.826689886432973
2014-07-08 08:56:58.0000004,13.423557585946924
2014-07-08 08:56:58.0000003,10.189262096410403
2011-02-19 10:14:58.0000001,14.054771063464045
2010-08-16 17:14:18.0000002,8.26794964179328
2012-12-27 21:01:54.0000002,14.557983701467379
2015-05-31 20:48:54.0000002,15.153352015978157
2013-01-06 12:39:54.0000006,6.201337314548368
2010-12-24 04:23:06.0000001,32.83734996657279
2010-11-10 23:21:50.0000001,9.056931400063718
2011-10-01 00:42:26.0000002,18.304789829369838
2013-03-31 00:09:58.0000001,24.01725204087495
2011-07-20 08:05:02.0000001,8.825991167414827
2009-05-03 16:02:54.0000004,4.682178762873946
2012-09-06 17:58:06.0000002,7.648131831215096
2014-04-06 16:47:14.0000001,12.902758146664041
2014-04-06 16:47:14.0000002,34.31904869646132
2014-09-06 03:52:50.0000001,10.786060495409401
2014-01-01 13:06:34.0000002,12.049670482233068
2011-12-25 15:35:54.0000002,6.79355274941247
2011-12-25 15:35:54.0000005,5.964576590876959
2011-12-25 15:35:54.0000001,7.635248860041543
2015-05-14 23:11:58.0000004,20.492893026312345
2015-04-22 09:54:06.0000001,7.915744835047349
2012-09-01 19:04:18.0000001,11.382243902500818
2013-06-06 02:54:50.0000001,37.035167941806094
2011-09-03 00:03:42.0000007,51.56318483819166
2013-07-02 22:27:14.0000002,6.830803124812405
2011-07-18 00:04:54.0000001,5.312396231330581
2011-04-03 03:46:18.0000001,7.384899912159199
2010-06-25 14:00:14.0000001,8.487735444897112
2014-09-10 16:40:02.0000001,7.9477948557689615
2011-03-01 07:23:14.0000002,6.110286914805556
2011-06-24 13:23:18.0000005,11.69777217362423
2012-01-01 18:02:46.0000001,16.354924546756706
2015-03-28 19:31:26.0000004,9.78758225696231
2010-07-13 11:53:15.0000006,9.327901508124455
2010-07-13 11:53:15.0000005,6.273648859758055
2010-07-13 11:53:15.0000003,5.116671425950358
2013-02-07 13:47:59.0000002,12.303631001356507
2015-05-19 13:58:11.0000006,26.789400367211783
2015-05-19 13:58:11.0000009,12.59165603144993
2012-07-31 22:21:11.0000003,10.045773930144264
2013-01-03 08:50:31.0000003,8.44332683972948
2010-03-18 00:05:43.0000001,19.74863590069856
2009-04-14 17:43:23.0000001,46.97139728686341
2009-04-14 17:43:23.0000002,6.244692791986495
2015-06-15 14:34:03.0000001,11.235755496289016
2014-11-26 06:46:23.0000002,24.713842051910888
2010-12-19 16:25:15.0000002,8.026321736615728
2015-06-18 20:56:55.0000004,7.353959880700586
2015-06-18 20:56:55.0000008,17.182039472909537
2015-04-28 20:15:27.0000003,8.594556542820897
2013-01-23 13:49:19.0000001,7.540004347712625
2012-01-03 08:49:15.0000005,11.28803629098013
2012-06-09 19:03:11.0000005,8.08571597917205
2012-06-09 19:03:11.0000007,9.667783020070374
2009-05-27 02:00:51.0000001,17.283045015531002
2014-06-07 12:21:11.0000003,11.438652195002192
2011-09-08 22:37:43.0000001,8.135614611912843
2010-06-18 22:52:11.0000001,26.84393149800735
2011-09-13 13:31:51.0000001,10.7844278956793
2011-09-13 13:31:51.0000005,6.781029922212269
2014-10-06 09:24:11.0000005,21.74192194548891
2012-03-15 18:23:55.0000002,7.543117259301198
2013-12-22 21:24:47.0000002,7.012136721154434
2011-11-23 21:07:43.0000001,8.240769747348963
2010-11-17 19:10:23.0000003,7.0880937252997
2010-11-17 19:10:23.0000005,9.7639430240813
2015-02-14 13:15:19.0000007,9.101149103090506
2013-01-12 22:40:39.0000008,8.204038294684437
2013-01-12 22:40:39.0000009,18.466276229253026
2013-01-12 22:40:39.0000007,8.019431265487242
2010-02-15 14:20:31.0000002,23.099998886273966
2010-02-15 14:20:31.0000003,5.377533354338311
2013-03-23 15:41:07.0000003,9.682070582561437
2009-05-08 22:14:51.0000002,4.866231561128075
2010-01-31 00:33:03.0000005,7.877705249146629
2009-01-18 18:22:07.0000002,7.441554905167209
2009-01-28 11:27:19.0000001,4.833765110364425
2015-05-20 19:39:11.0000003,15.009215629000437
2014-01-11 17:47:47.0000001,9.020325874225705
2012-07-12 02:46:07.0000001,10.971900843028834
2014-03-05 23:16:07.0000001,11.649964232296043
2014-12-17 20:56:31.0000003,15.8124940583956
2010-10-09 15:48:51.0000003,24.21671381923693
2013-10-10 11:09:23.0000001,12.441301919920875
2014-10-12 09:23:55.0000001,10.898205384340258
2013-01-08 07:03:07.0000001,7.240919065868525
2012-10-28 17:21:19.0000001,7.663570509432816
2012-10-28 17:21:19.0000003,9.781747579977491
2014-12-26 20:46:23.0000001,12.813932325159612
2015-05-10 12:37:51.0000003,11.479765174914746
2010-12-11 13:31:11.0000003,5.8729153715230495
2010-03-01 22:21:55.0000003,6.7910572889053356
2010-03-01 22:21:55.0000002,16.42077320978649
2015-03-08 14:59:23.0000001,27.56312681155748
2015-03-08 14:59:23.0000003,29.268903702255216
2009-06-08 11:06:23.0000001,64.95582613036481
2014-01-26 13:51:39.0000001,7.806960964320524
2014-11-30 15:46:23.0000003,7.288207422922369
2011-08-20 15:50:39.0000001,12.312210023759235
2010-06-22 14:25:19.0000008,45.56842878105272
2010-06-22 14:25:19.0000001,5.851611231656079
2014-05-25 19:46:59.0000003,33.53772230643938
2014-04-04 05:47:11.0000002,13.096996586407158
2013-01-11 20:08:07.0000003,10.118882083367112
2013-01-11 20:08:07.0000001,5.918999101929103
2013-10-09 17:27:39.0000001,47.699359042724495
2015-01-12 17:05:51.0000004,9.097829215698539
2009-01-12 07:47:39.0000001,25.07515896301743
2011-04-28 19:39:43.0000003,12.653260202028264
2014-11-17 00:03:47.0000003,9.279952396425415
2014-11-17 00:03:47.0000001,12.009347879599773
2013-08-18 00:32:15.0000003,6.9082762190130325
2013-05-23 12:09:23.0000005,8.043574718684795
2013-05-23 12:09:23.0000004,10.646134747194424
2014-12-11 08:20:39.0000001,26.81559690307722
2014-12-11 08:20:39.0000004,13.814099068033556
2013-12-10 14:00:35.0000002,7.309717016764921
2011-09-10 20:44:59.0000003,8.56202439604101
2011-04-28 09:50:03.0000001,6.05558001024292
2010-02-26 18:34:51.0000001,9.153173151054716
2013-12-05 23:29:15.0000002,9.278378954049117
2012-12-13 19:05:27.0000004,6.739900519690764
2012-11-09 18:17:35.0000002,12.58681398433339
2010-07-05 19:21:35.0000001,11.010781485141706
2011-11-29 22:19:51.0000003,7.908220639254978
2009-01-30 22:47:07.0000002,14.861838108139068
2009-01-30 22:47:07.0000005,5.92243327831568
2013-09-26 20:54:19.0000001,13.393150724624888
2014-09-16 18:22:23.0000001,8.382978906526546
2011-06-25 23:18:27.0000003,7.885976112253388
2011-06-25 23:18:27.0000002,12.50312551031061
2009-01-17 02:21:55.0000003,4.26109568926006
2014-11-01 15:31:15.0000001,8.474032251607014
2013-07-12 23:17:31.0000003,8.948373631082404
2013-07-12 23:17:31.0000002,12.199221172714374
2013-07-12 23:17:31.0000001,9.978377902956254
2009-09-24 04:23:47.0000001,6.491921923197879
2009-04-20 21:08:35.0000005,6.2624556148207375
2009-04-20 21:08:35.0000004,9.218358818221986
2009-04-06 13:47:15.0000001,4.685278372548851
2013-11-29 21:36:07.0000002,18.297061701751886
2013-11-29 21:36:07.0000001,9.568818094789435
2012-04-14 11:59:11.0000003,10.187975289203905
2009-03-06 00:13:03.0000002,12.576859275607262
2010-04-23 00:00:03.0000001,30.898150159002853
2010-05-22 23:46:19.0000004,8.0492903725019
2012-06-09 22:57:15.0000004,9.191212277269756
2010-10-27 02:29:39.0000001,7.403278731046726
2010-10-22 20:56:51.0000003,11.581832125127221
2013-10-07 08:53:39.0000001,7.745781860769171
2011-10-04 11:48:35.0000001,8.644902566792098
2010-12-31 13:32:39.0000002,6.550342323815471
2010-08-21 20:25:07.0000002,7.225262945591112
2009-11-16 21:03:31.0000005,13.50173354923379
2009-11-16 21:03:31.0000006,8.312659070925292
2010-12-01 21:02:35.0000003,13.199731945290523
2010-04-20 11:53:23.0000001,6.491431511423002
2013-09-20 13:38:55.0000005,6.175183442212756
2013-09-20 13:38:55.0000004,49.379211146767716
2012-09-09 23:40:03.0000002,7.791429340194213
2012-09-09 23:40:03.0000004,10.942541338726642
2010-05-23 15:28:55.0000002,3.1688451650729803
2012-10-15 20:10:31.0000005,15.876509379806066
2013-06-07 13:52:55.0000005,8.878294443331242
2009-06-04 19:34:15.0000005,7.701283017895548
2013-09-29 22:12:07.0000001,24.48021490692554
2010-05-02 12:39:55.0000003,6.713427424669817
2010-05-02 12:39:55.0000001,14.86561368285129
2015-05-20 00:59:15.0000001,9.070284604586618
2009-12-03 18:02:47.0000003,6.349827598953539
2009-12-03 18:02:47.0000002,45.977306098225654
2009-09-28 19:21:59.0000007,4.694013186769894
2009-09-28 19:21:59.0000006,8.629470454285865
2015-05-23 12:59:39.0000003,15.218428923737974
2014-01-11 23:10:59.0000006,8.033907215526597
2010-04-24 20:15:07.0000001,5.317655699644206
2013-05-24 07:22:51.0000001,7.634160174793351
2009-08-06 02:50:03.0000001,17.24063199689317
2014-08-08 17:32:47.0000003,9.625162925006293
2010-09-22 09:42:31.0000003,7.084871515359964
2013-08-19 19:39:23.0000002,15.162285556161123
2015-03-11 16:36:39.0000004,25.193734030368432
2015-05-29 18:59:35.0000006,12.76219210216334
2011-10-26 17:48:43.0000005,8.385213004305797
2009-11-03 19:53:27.0000002,9.743808570327701
2009-11-03 19:53:27.0000001,6.125396926718736
2009-12-19 21:56:15.0000004,5.3641795505564005
2009-12-21 21:20:43.0000002,5.424758290322529
2009-08-21 15:35:07.0000001,10.92815065120385
2010-04-25 13:28:47.0000001,8.72819967898954
2010-11-02 18:49:59.0000004,8.023775237283644
2010-04-21 06:28:47.0000001,45.13467359392041
2015-02-11 20:51:51.0000001,6.6959503199555
2013-12-07 01:41:59.0000002,8.08092589775788
2013-05-21 06:52:59.0000003,25.611834511728034
2014-07-12 00:15:59.0000001,11.505031246117142
2010-06-13 19:39:51.0000002,12.060788362533685
2009-03-31 10:27:19.0000003,8.781640034903944
2013-09-14 18:28:03.0000001,8.226678130644473
2015-02-14 09:08:11.0000002,8.298880020736078
2012-01-19 20:26:35.0000002,7.5468926339605105
2012-01-19 20:26:35.0000003,7.1491892276660565
2012-01-19 20:26:35.0000006,16.651726329852522
2015-02-25 18:00:51.0000001,8.07244205443908
2015-02-25 18:00:51.0000007,6.646275380909287
2009-08-08 11:41:51.0000003,5.47136424127018
2013-06-02 16:26:47.0000001,7.5408424484993475
2011-09-14 00:50:15.0000001,9.770345585449604
2013-02-16 14:26:51.0000003,6.0250506512713855
2012-11-12 11:57:03.0000001,7.340958887278248
2012-01-04 00:06:39.0000002,7.010476166819558
2013-06-21 02:39:47.0000001,14.309981610956015
2010-12-28 20:17:27.0000005,9.881223637984476
2010-12-28 20:17:27.0000003,11.231979009372594
2009-12-12 22:01:31.0000001,4.695711882239152
2011-05-20 23:42:59.0000001,8.257318523869912
2014-01-04 10:54:59.0000005,8.539905795599907
2014-01-04 10:54:59.0000002,10.650419613664553
2012-02-11 04:52:35.0000001,5.7039387619911395
2014-09-14 23:26:11.0000001,9.68975366753341
2014-04-05 01:52:27.0000002,21.705766828851893
2010-02-23 20:29:51.0000004,6.923660264210412
2013-11-01 13:07:47.0000003,16.08649387784658
2015-03-07 15:25:59.0000003,7.489243720722243
2009-04-16 15:57:31.0000001,7.302386359102343
2010-01-10 12:55:43.0000003,9.3991887102477
2010-01-10 12:55:43.0000004,22.738953419136806
2010-01-10 12:55:43.0000001,4.507124853410119
2015-03-16 21:12:19.0000002,9.553818590390733
2015-03-16 21:12:19.0000006,17.32155399032979
2012-09-29 20:16:51.0000004,7.185749422077038
2009-07-30 15:49:15.0000002,3.716465001988581
2009-07-30 15:49:15.0000004,7.218166138817082
2013-11-18 16:18:39.0000001,48.9399759526799
2015-01-18 14:06:23.0000001,9.43154864469534
2015-01-18 14:06:23.0000004,7.6592936770523465
2015-01-18 14:06:23.0000003,8.227314259956984
2009-09-07 19:35:39.0000001,6.135658802759735
2014-06-14 13:39:00.000000155,8.082173962308161
2014-06-14 13:39:00.000000174,9.462267920741056
2014-06-14 13:39:00.000000104,8.946965317269587
2014-06-14 13:39:00.00000083,47.86276932322539
2014-06-14 13:39:00.00000056,7.582338039547608
2014-06-14 13:39:00.000000102,11.900933944154986
2014-06-14 13:39:00.00000065,19.088114245774932
2014-06-14 13:39:00.000000137,12.105813182827319
2014-06-14 13:39:00.0000002,49.36127546437467
2014-06-14 13:39:00.00000028,8.427639316510408
2014-06-14 13:39:00.000000194,8.018125817209125
2013-06-27 00:20:40.0000002,7.23257463317907
2014-12-30 20:29:24.0000001,8.94608763394092
2011-03-24 15:57:04.0000002,5.078664149464203
2012-06-09 16:53:44.0000001,8.793405335775901
2011-10-02 23:36:00.0000001,17.73250131118448
2011-10-02 23:36:00.00000050,24.86309684613002
2011-10-02 23:36:00.00000069,8.079774849022328
2011-10-02 23:36:00.00000093,11.520357014435149
2011-10-02 23:36:00.00000010,14.09595373419802
2011-10-02 23:36:00.00000017,12.471750698793358
2011-10-02 23:36:00.00000072,14.424408385428023
2011-10-02 23:36:00.00000025,11.117571521926948
2011-10-02 23:36:00.00000019,7.1520917355926485
2013-03-21 12:47:28.0000001,9.426171939822098
2013-06-07 03:02:56.0000003,12.641903416627429
2009-06-10 16:55:00.000000123,5.168132030594506
2009-06-10 16:55:00.000000150,9.966866505313874
2009-06-10 16:55:00.00000064,5.264159090616658
2009-06-10 16:55:00.00000062,10.023673601125893
2009-06-10 16:55:00.0000005,4.9312448691700865
2009-06-10 16:55:00.0000006,18.24828224653504
2009-06-10 16:55:00.000000130,8.062938926935544
2009-06-10 16:55:00.000000175,4.318274855745358
2009-06-10 16:55:00.00000041,46.57306328554944
2009-06-10 16:55:00.000000152,4.3445621756332
2009-06-10 16:55:00.000000155,3.6363144465293544
2009-06-10 16:55:00.00000061,4.906603985244828
2011-06-24 12:03:00.000000131,3.7174203810001245
2011-06-24 12:03:00.000000184,12.000502105212831
2011-06-24 12:03:00.00000081,9.521827274925386
2011-06-24 12:03:00.0000007,8.591791192243704
2011-06-24 12:03:00.00000028,7.19703016045014
2011-06-24 12:03:00.000000198,6.567174772670796
2014-06-15 07:06:00.0000004,14.202970008417083
2014-06-15 07:06:00.00000011,11.549827205866677
2014-06-06 16:22:20.0000001,8.619652686630502
2009-09-14 02:19:00.00000043,5.549265363658492
2009-09-14 02:19:00.00000027,8.758216467663487
2009-09-14 02:19:00.00000042,8.395568525384306
2009-09-14 02:19:00.00000034,20.57439647583044
2009-09-14 02:19:00.00000033,7.094332159046189
2010-08-21 22:21:32.0000001,10.528671336903017
2010-08-21 22:21:32.0000002,8.028473997827973
2012-05-06 23:37:24.0000003,12.603737826540055
2013-12-21 17:20:32.0000002,49.4988488242476
2014-04-28 19:46:36.0000002,8.282085737648458
2011-06-01 07:37:00.00000080,43.390243018720184
2011-06-01 07:37:00.000000164,11.116340543226443
2011-06-01 07:37:00.00000074,19.693200611360567
2011-06-01 07:37:00.00000085,15.715465317266194
2011-06-01 07:37:00.0000003,7.97337728846901
2011-06-01 07:37:00.000000159,19.687410182767167
2011-06-01 07:37:00.00000052,23.58126184285652
2011-06-01 07:37:00.000000218,15.638277819462132
2011-06-01 07:37:00.00000062,5.740594471069471
2011-06-01 07:37:00.00000031,6.786760626024602
2010-08-27 18:45:00.000000170,11.251889458425012
2010-08-27 18:45:00.00000044,19.826416947632538
2010-08-27 18:45:00.000000146,5.946341958196172
2010-08-27 18:45:00.00000035,8.335768559548455
2010-08-27 18:45:00.000000139,8.064515420641555
2010-08-27 18:45:00.00000051,6.717944764223034
2010-08-27 18:45:00.000000186,5.77113478413105
2010-08-27 18:45:00.000000102,7.3481260882085735
2010-08-27 18:45:00.000000164,11.222510382298196
2010-08-27 18:45:00.000000199,11.935924238149028
2010-08-27 18:45:00.000000174,7.521506746089244
2010-08-27 18:45:00.000000187,5.708510788001149
2010-08-27 18:45:00.000000172,14.16453263036442
2010-08-14 02:13:00.000000105,9.670157567536535
2010-08-14 02:13:00.000000159,4.6447496407372455
2010-08-14 02:13:00.00000040,7.860275879894061
2010-08-14 02:13:00.000000147,10.264091426844402
2010-08-14 02:13:00.000000145,6.588859027328681
2010-08-14 02:13:00.00000061,6.395868177368925
2010-08-14 02:13:00.000000150,14.183261575977667
2010-08-14 02:13:00.00000024,6.258773972027825
2010-08-14 02:13:00.000000167,6.998861639509414
2010-08-14 02:13:00.00000099,14.15025836386235
2010-08-14 02:13:00.000000120,11.118255119155833
2010-08-14 02:13:00.00000027,6.486950415310957
2010-08-14 02:13:00.00000063,11.485060886903852
2010-08-14 02:13:00.000000164,5.944116384941822
2010-08-14 02:13:00.000000143,20.571140566229133
2010-08-14 02:13:00.000000156,24.150223211784578
2010-08-14 02:13:00.000000123,17.679925943410126
2014-03-25 23:47:00.00000013,6.859105590527179
2014-03-25 23:47:00.000000116,11.115418421482332
2014-03-25 23:47:00.000000141,7.415084382875989
2014-03-25 23:47:00.000000107,10.157696681657399
2014-03-25 23:47:00.00000068,7.88520337080854
2014-03-25 23:47:00.00000098,20.244391876429404
2014-03-25 23:47:00.000000138,13.343654910723671
2014-03-25 23:47:00.000000120,13.970927719686983
2015-06-05 08:38:56.0000003,9.72466613786196
2010-09-29 16:43:00.000000154,41.012758053299535
2010-09-29 16:43:00.000000157,5.252357433339512
2010-09-29 16:43:00.00000099,8.84018583100351
2010-09-29 16:43:00.00000023,7.759182908202433
2010-09-29 16:43:00.000000148,14.738589636510369
2014-10-27 14:58:00.00000028,8.583611885919254
2014-10-27 14:58:00.00000069,9.901742572580474
2014-10-27 14:58:00.000000106,9.122379731935325
2014-10-27 14:58:00.00000070,7.876338937977948
2014-10-27 14:58:00.000000121,13.39508151513553
2014-10-27 14:58:00.00000022,12.955076099282564
2014-10-27 14:58:00.00000057,18.699219493944383
2009-10-08 23:44:56.0000002,5.101055436266165
2012-11-03 17:11:00.00000080,11.964588300302466
2012-11-03 17:11:00.00000030,8.23425470169775
2012-11-03 17:11:00.000000149,6.847220887064168
2012-11-03 17:11:00.00000078,10.299928338364793
2012-11-03 17:11:00.00000063,9.87662232482296
2012-11-03 17:11:00.000000142,7.437832243135745
2012-11-03 17:11:00.000000101,9.95947895738675
2011-05-28 17:29:44.0000003,6.934005877410527
2011-03-11 01:44:00.00000023,20.86230758398358
2011-03-11 01:44:00.00000014,5.683197801466122
2011-03-11 01:44:00.00000067,3.838551541164179
2011-03-11 01:44:00.00000019,7.733583901689258
2011-03-11 01:44:00.00000082,26.56532363459155
2011-03-11 01:44:00.00000084,4.642550170162053
2011-03-11 01:44:00.00000033,11.36602762172322
2011-03-11 01:44:00.00000051,13.630386984198935
2011-03-11 01:44:00.00000011,22.907989312585073
2013-12-16 19:06:44.0000001,9.054874070614687
2009-05-08 18:00:36.0000001,3.5082774819993574
2013-01-27 00:09:12.0000008,11.585600826766267
2013-09-15 02:37:52.0000002,11.124755487663379
2009-04-05 09:48:20.0000001,4.479678859346791
2009-11-25 19:32:52.0000001,185.62102111969466
2011-10-04 09:37:00.00000099,7.446098369738593
2011-10-04 09:37:00.00000019,8.903612167363008
2011-10-04 09:37:00.000000132,16.66710243519765
2011-10-04 09:37:00.00000043,39.14399758172101
2011-10-04 09:37:00.000000122,22.474037465996503
2011-10-04 09:37:00.0000002,10.408205910368338
2011-10-04 09:37:00.000000109,6.227197202535763
2014-04-29 08:15:56.0000003,8.51739745124587
2014-12-24 03:00:00.00000035,7.362144442661474
2009-10-04 22:54:56.0000001,22.242690594961687
2015-04-11 20:31:32.0000008,10.571639334058773
2015-04-11 20:31:32.00000013,14.865266829302755
2011-02-06 17:08:24.0000003,7.070595210312604
2014-04-27 02:57:00.00000010,15.911313429620918
2014-04-27 02:57:00.00000053,9.621027522387863
2014-04-27 02:57:00.000000128,6.9327837217034585
2014-04-27 02:57:00.0000008,8.832885599634324
2014-04-27 02:57:00.00000067,11.76849361796826
2014-04-27 02:57:00.0000009,9.585937018683353
2014-04-27 02:57:00.000000159,15.865579694335565
2014-04-27 02:57:00.000000127,11.703318235066604
2014-04-27 02:57:00.000000112,10.02196341860963
2011-12-13 22:00:00.000000147,16.502114480398404
2011-12-13 22:00:00.000000164,7.243146913012765
2011-12-13 22:00:00.00000078,7.966864960414114
2011-12-13 22:00:00.000000103,10.635585760752178
2011-12-13 22:00:00.000000226,8.369099556394985
2011-12-13 22:00:00.000000215,11.501796901122475
