key,fare_amount
2009-06-10 16:55:00.00000064,7.676498
2009-06-10 16:55:00.00000062,12.014212
2009-06-10 16:55:00.0000005,4.991026
2009-06-10 16:55:00.0000006,19.854965
2009-06-10 16:55:00.000000130,9.185508
2009-06-10 16:55:00.000000175,6.108983
2009-06-10 16:55:00.00000041,47.124763
2009-06-10 16:55:00.000000152,4.8774776
2009-06-10 16:55:00.000000155,7.7829843
2009-06-10 16:55:00.00000061,5.7450223
2011-06-24 12:03:00.000000131,5.7274113
2011-06-24 12:03:00.000000184,10.217194
2011-06-24 12:03:00.00000081,9.148804
2011-06-24 12:03:00.0000007,7.5537
2011-06-24 12:03:00.00000028,5.867549
2011-06-24 12:03:00.000000198,7.05295
2014-06-15 07:06:00.0000004,13.825154
2014-06-15 07:06:00.00000011,11.083962
2014-06-06 16:22:20.0000001,8.826442
2009-09-14 02:19:00.00000043,5.700615
2009-09-14 02:19:00.00000027,7.711302
2009-09-14 02:19:00.00000042,7.537775
2009-09-14 02:19:00.00000034,16.838957
2009-09-14 02:19:00.00000033,8.179893
2010-08-21 22:21:32.0000001,10.130039
2010-08-21 22:21:32.0000002,7.930044
2012-05-06 23:37:24.0000003,10.7136
2013-12-21 17:20:32.0000002,54.338974
2014-04-28 19:46:36.0000002,8.2294445
2011-06-01 07:37:00.00000080,36.38148
2011-06-01 07:37:00.000000164,9.598199
2011-06-01 07:37:00.00000074,25.368923
2011-06-01 07:37:00.00000085,16.27111
2011-06-01 07:37:00.0000003,7.844617
2011-06-01 07:37:00.000000159,22.327753
2011-06-01 07:37:00.00000052,22.73252
2011-06-01 07:37:00.000000218,17.180052
2011-06-01 07:37:00.00000062,6.2287216
2011-06-01 07:37:00.00000031,6.436725
2010-08-27 18:45:00.000000170,11.233395
2010-08-27 18:45:00.00000044,17.151175
2010-08-27 18:45:00.000000146,6.813293
2010-08-27 18:45:00.00000035,6.8851004
2010-08-27 18:45:00.000000139,8.126591
2010-08-27 18:45:00.00000051,5.803888
2010-08-27 18:45:00.000000186,5.2602205
2010-08-27 18:45:00.000000102,7.74123
2010-08-27 18:45:00.000000164,12.019995
2010-08-27 18:45:00.000000199,12.839815
2010-08-27 18:45:00.000000174,7.3386126
2010-08-27 18:45:00.000000187,5.713233
2010-08-27 18:45:00.000000172,14.592828
2010-08-14 02:13:00.000000105,9.869656
2010-08-14 02:13:00.000000159,4.418271
2010-08-14 02:13:00.00000040,6.2841797
2010-08-14 02:13:00.000000147,9.922913
2010-08-14 02:13:00.000000145,6.357598
2010-08-14 02:13:00.00000061,7.3398504
2010-08-14 02:13:00.000000150,17.15609
2010-08-14 02:13:00.00000024,6.744155
2010-08-14 02:13:00.000000167,7.999372
2010-08-14 02:13:00.00000099,7.15135
2010-08-14 02:13:00.000000120,10.034335
2010-08-14 02:13:00.00000027,5.9544983
2010-08-14 02:13:00.00000063,10.857011
2010-08-14 02:13:00.000000164,5.7419124
2010-08-14 02:13:00.000000143,15.866287
2010-08-14 02:13:00.000000156,21.097961
2010-08-14 02:13:00.000000123,15.42716
2014-03-25 23:47:00.00000013,5.268664
2014-03-25 23:47:00.000000116,10.163205
2014-03-25 23:47:00.000000141,5.7454596
2014-03-25 23:47:00.000000107,8.031494
2014-03-25 23:47:00.00000068,7.0709934
2014-03-25 23:47:00.00000098,18.147818
2014-03-25 23:47:00.000000138,12.986894
2014-03-25 23:47:00.000000120,10.800456
2015-06-05 08:38:56.0000003,10.521127
2010-09-29 16:43:00.000000154,33.085693
2010-09-29 16:43:00.000000157,5.403246
2010-09-29 16:43:00.00000099,8.8750515
2010-09-29 16:43:00.00000023,7.1098447
2010-09-29 16:43:00.000000148,14.365598
2014-10-27 14:58:00.00000028,8.5102215
2014-10-27 14:58:00.00000069,10.139517
2014-10-27 14:58:00.000000106,8.002077
2014-10-27 14:58:00.00000070,5.628878
2014-10-27 14:58:00.000000121,13.329788
2014-10-27 14:58:00.00000022,13.397819
2014-10-27 14:58:00.00000057,17.383171
2009-10-08 23:44:56.0000002,5.822206
2012-11-03 17:11:00.00000080,11.159972
2012-11-03 17:11:00.00000030,6.492161
2012-11-03 17:11:00.000000149,5.052193
2012-11-03 17:11:00.00000078,10.076489
2012-11-03 17:11:00.00000063,10.698111
2012-11-03 17:11:00.000000142,6.2398543
2012-11-03 17:11:00.000000101,8.508766
2011-05-28 17:29:44.0000003,7.1689496
2011-03-11 01:44:00.00000023,21.531843
2011-03-11 01:44:00.00000014,5.2935305
2011-03-11 01:44:00.00000067,6.4297853
2011-03-11 01:44:00.00000019,7.162644
2011-03-11 01:44:00.00000082,24.884369
2011-03-11 01:44:00.00000084,4.3257236
2011-03-11 01:44:00.00000033,9.87339
2011-03-11 01:44:00.00000051,12.307231
2011-03-11 01:44:00.00000011,19.341974
2013-12-16 19:06:44.0000001,7.61197
2009-05-08 18:00:36.0000001,3.9637415
2013-01-27 00:09:12.0000008,12.418552
2013-09-15 02:37:52.0000002,11.101617
2009-04-05 09:48:20.0000001,4.765112
2009-11-25 19:32:52.0000001,14.140379
2011-10-04 09:37:00.00000099,6.4670787
2011-10-04 09:37:00.00000019,9.51185
2011-10-04 09:37:00.000000132,17.140825
2011-10-04 09:37:00.00000043,39.331394
2011-10-04 09:37:00.000000122,30.425213
2011-10-04 09:37:00.0000002,10.959408
2011-10-04 09:37:00.000000109,5.8583126
2014-04-29 08:15:56.0000003,7.210599
2014-12-24 03:00:00.00000035,4.625725
2009-10-04 22:54:56.0000001,21.825062
2015-04-11 20:31:32.0000008,9.687734
2015-04-11 20:31:32.00000013,12.8292265
2011-02-06 17:08:24.0000003,6.495112
2014-04-27 02:57:00.00000010,15.105892
2014-04-27 02:57:00.00000053,8.185473
2014-04-27 02:57:00.000000128,5.788661
2014-04-27 02:57:00.0000008,9.442696
2014-04-27 02:57:00.00000067,10.670214
2014-04-27 02:57:00.0000009,5.2036324
2014-04-27 02:57:00.000000159,14.609724
2014-04-27 02:57:00.000000127,10.806701
2014-04-27 02:57:00.000000112,9.841142
2011-12-13 22:00:00.000000147,14.621397
2011-12-13 22:00:00.000000164,5.3387265
2011-12-13 22:00:00.00000078,5.7021575
2011-12-13 22:00:00.000000103,8.955683
2011-12-13 22:00:00.000000226,6.049546
2011-12-13 22:00:00.000000215,9.31383
2011-12-13 22:00:00.00000013,9.443818
2011-12-13 22:00:00.000000258,6.4174056
2011-12-13 22:00:00.00000087,43.63331
2011-12-13 22:00:00.000000270,5.17533
2011-12-13 22:00:00.00000073,9.1146755
2011-12-13 22:00:00.000000203,4.826209
2011-12-13 22:00:00.000000184,4.273245
2011-12-13 22:00:00.00000019,5.890928
2011-12-13 22:00:00.000000101,23.576923
2011-12-13 22:00:00.000000122,20.39555
2011-12-13 22:00:00.000000190,7.6672587
2011-12-13 22:00:00.00000021,4.979982
2011-12-13 22:00:00.00000051,8.54342
2011-12-13 22:00:00.00000036,8.199876
2011-12-13 22:00:00.00000022,6.6460657
2009-04-12 16:00:56.0000002,10.524312
2014-03-05 21:07:12.0000001,5.360868
2015-04-11 14:16:12.0000009,6.3806944
2014-07-21 18:19:00.000000203,8.562019
2014-07-21 18:19:00.000000229,12.385151
2014-07-21 18:19:00.000000146,5.486076
2014-07-21 18:19:00.000000108,9.590338
2014-07-21 18:19:00.000000171,6.3735237
2014-07-21 18:19:00.00000090,14.528192
2014-07-21 18:19:00.00000020,6.968662
2014-07-21 18:19:00.00000059,24.196014
2014-07-21 18:19:00.000000185,7.543331
2014-07-21 18:19:00.000000186,11.959194
2014-07-21 18:19:00.000000201,11.286195
2014-07-21 18:19:00.000000217,3.9064498
2014-07-21 18:19:00.00000017,7.70999
2014-07-21 18:19:00.00000079,10.348148
2014-07-21 18:19:00.00000087,8.195965
2011-06-13 09:55:04.0000003,13.595641
2010-09-20 16:48:00.00000025,11.750432
2010-09-20 16:48:00.00000085,43.897232
2010-09-20 16:48:00.00000069,28.159866
2010-09-20 16:48:00.00000086,7.8200855
2010-09-20 16:48:00.00000021,10.722614
2010-09-20 16:48:00.00000024,8.211376
2010-09-20 16:48:00.000000100,9.396399
2010-09-20 16:48:00.0000008,16.582012
2010-09-20 16:48:00.00000074,13.270119
2012-08-20 14:47:36.0000002,9.129128
2014-12-01 00:12:44.0000002,31.849373
2009-03-16 09:55:24.0000001,6.518093
2011-03-06 21:01:00.00000017,6.5720124
2011-03-06 21:01:00.000000161,6.8919044
2011-03-06 21:01:00.000000170,7.4515257
2011-03-06 21:01:00.00000078,8.750713
2011-03-06 21:01:00.000000160,8.23316
2013-02-26 01:38:20.0000001,6.969774
2014-09-22 07:14:16.0000001,6.0050683
2010-10-05 02:09:00.00000017,6.1108394
2010-10-05 02:09:00.00000024,14.800399
2010-10-05 02:09:00.00000020,5.060114
2011-04-16 21:23:16.0000001,6.481156
2013-10-05 19:51:04.0000001,7.8419433
2011-10-07 22:08:20.0000005,8.7591505
2012-03-14 19:10:48.0000003,4.3274765
2009-06-21 04:28:48.0000001,14.898125
2011-06-25 11:42:36.0000001,9.551372
2012-01-26 07:33:00.000000145,7.160027
2012-01-26 07:33:00.00000030,4.2068286
2012-01-26 07:33:00.000000121,4.9159274
2012-01-26 07:33:00.000000151,9.403427
2012-01-26 07:33:00.00000044,7.2619677
2015-03-20 23:34:40.0000009,17.639921
2015-03-20 23:34:40.0000005,6.6774507
2015-05-21 07:08:08.0000001,9.956217
2010-12-09 07:29:00.000000156,5.075457
2010-12-09 07:29:00.0000002,7.2942367
2010-12-09 07:29:00.00000081,13.346406
2010-08-21 23:02:28.0000003,12.645808
2009-10-29 10:48:40.0000003,13.198112
2015-02-01 00:48:44.0000003,8.027173
2015-02-01 00:48:44.0000005,5.574716
2011-12-06 11:07:40.0000002,7.164494
2011-12-06 11:07:40.0000003,15.3258915
2013-05-18 15:28:40.0000001,9.515986
2013-09-01 17:57:04.0000001,7.551787
2015-02-21 18:39:16.0000001,10.538381
2013-07-22 15:05:16.0000005,10.441193
2010-12-25 13:54:12.0000002,7.5515623
2013-11-29 20:09:12.0000001,18.101543
2011-10-25 20:34:20.0000002,9.67149
2012-11-20 21:54:00.000000152,5.6842327
2012-11-20 21:54:00.00000071,27.679665
2012-11-20 21:54:00.00000078,10.859245
2012-11-20 21:54:00.00000073,9.077181
2012-11-20 21:54:00.00000066,11.119458
2012-11-20 21:54:00.000000189,7.1246076
2012-11-20 21:54:00.00000016,13.033509
2012-11-20 21:54:00.0000007,10.046453
2012-11-20 21:54:00.000000161,15.537319
2012-11-20 21:54:00.000000174,9.434948
2012-11-20 21:54:00.00000084,9.685763
2012-11-20 21:54:00.000000173,7.367508
2014-06-23 00:16:00.00000086,9.007936
2014-06-23 00:16:00.00000042,46.396828
2014-06-23 00:16:00.00000010,6.4941425
2011-09-30 03:23:32.0000001,13.737893
2011-01-03 21:51:28.0000003,7.1101074
2013-09-25 22:00:00.00000018,7.635264
2013-09-25 22:00:00.00000071,10.465118
2013-09-25 22:00:00.000000114,10.085871
2013-09-25 22:00:00.000000191,9.097901
2013-09-25 22:00:00.0000006,8.341034
2013-09-25 22:00:00.000000113,4.7252283
2013-09-25 22:00:00.000000212,4.9663243
2013-09-25 22:00:00.00000066,6.421584
2011-07-06 18:07:44.0000004,5.2410536
2014-07-11 12:36:08.0000001,15.273457
2015-02-20 11:08:29.0000007,10.652753
2009-05-16 14:53:41.0000003,6.1942744
2010-07-01 22:11:33.0000003,5.0962806
2014-10-07 11:52:13.0000008,7.149425
2015-02-26 23:20:13.0000008,15.481467
2011-11-28 14:13:37.0000002,7.8518486
2013-08-30 11:20:21.0000003,34.66225
2014-10-25 23:23:05.0000001,10.488853
2014-10-25 23:23:05.0000002,13.230035
2011-07-02 00:38:01.0000001,8.52646
2014-02-08 17:24:57.0000002,8.578214
2013-02-16 16:03:17.0000001,14.6363
2011-01-24 20:18:49.0000005,8.316272
2012-04-07 12:14:05.0000001,14.724078
2011-10-20 13:46:33.0000002,10.458807
2013-11-29 15:09:45.0000003,8.205593
2014-06-22 14:49:13.0000002,36.217262
2009-08-28 23:01:41.0000002,7.4852815
2010-06-11 13:37:21.0000003,9.681506
2013-06-17 06:37:49.0000002,4.28849
2015-06-02 09:11:17.0000002,43.248947
2014-12-07 19:56:45.0000001,14.899606
2013-04-23 13:19:17.0000001,8.117922
2013-11-28 13:17:13.0000003,6.9223657
2012-06-10 00:46:17.0000001,9.939586
2010-02-27 22:55:09.0000001,5.8075285
2012-04-14 14:20:33.0000002,8.275397
2013-03-08 19:03:09.0000002,6.036544
2012-07-13 11:00:05.0000005,3.8527935
2014-07-01 11:05:21.0000003,8.848379
2012-10-25 16:20:37.0000005,11.257909
2011-03-24 17:44:01.0000002,10.387199
2014-07-25 18:06:37.0000006,14.13146
2009-08-02 14:01:33.0000005,9.207437
2009-09-25 21:43:49.0000009,11.162688
2011-12-09 21:19:25.0000003,6.295243
2011-12-09 21:19:25.0000004,10.175497
2012-02-08 11:14:49.0000003,17.16973
2012-07-18 22:34:53.0000002,5.007094
2012-07-18 22:34:53.0000004,6.620397
2009-09-04 18:43:33.0000002,4.934088
2011-04-23 11:01:49.0000002,29.908123
2014-10-28 22:42:33.0000004,4.136314
2010-06-20 12:42:37.0000002,5.815139
2015-02-19 11:39:21.0000004,42.47729
2013-12-08 10:41:05.0000002,6.1207457
2009-05-15 21:19:13.0000003,5.3820624
2011-08-18 08:36:13.0000005,5.3712687
2012-12-20 23:43:09.0000004,19.507914
2009-06-13 18:40:13.0000001,14.780739
2009-01-06 07:36:34.0000001,8.29924
2015-04-12 21:56:22.0000003,8.8980465
2010-03-21 16:52:58.0000003,8.314334
2013-07-09 21:59:42.0000001,26.791815
2012-06-23 09:43:42.0000002,4.5961714
2012-06-23 09:43:42.0000004,5.07992
2013-10-26 10:46:46.0000003,37.78234
2013-09-14 18:51:46.0000001,6.900116
2009-11-23 19:06:14.0000001,7.4206753
2010-01-24 14:09:58.0000002,5.90916
2011-12-10 23:39:06.0000003,5.8403177
2011-01-15 04:13:38.0000001,5.9562225
2011-03-03 21:31:42.0000003,5.6707983
2012-08-04 23:34:58.0000003,12.128685
2015-04-10 11:56:54.0000006,7.4651394
2015-05-05 12:32:14.0000008,18.406948
2013-10-13 19:52:54.0000002,44.018917
2015-06-25 01:01:46.0000004,12.784124
2009-05-19 15:44:30.0000002,30.8555
2010-02-06 17:37:10.0000002,6.1779323
2013-01-14 18:42:54.0000003,7.4906096
2014-01-05 17:47:02.0000001,12.375911
2009-07-28 11:13:10.0000002,7.370361
2012-01-12 18:05:10.0000002,26.271225
2010-12-21 08:46:02.0000006,5.749497
2013-11-24 03:44:46.0000003,21.094305
2013-06-30 03:37:26.0000003,14.342703
2011-05-26 21:36:54.0000004,6.618632
2009-03-11 21:46:54.0000002,10.448259
2012-12-26 17:12:30.0000002,11.915158
2013-04-21 19:50:54.0000001,11.037295
2013-02-06 18:21:18.0000001,10.323326
2013-07-21 11:41:26.0000003,11.594128
2011-09-17 15:41:06.0000004,13.488306
2015-06-21 17:16:10.0000005,12.182602
2015-02-27 19:36:02.00000013,8.146002
2015-06-15 01:00:06.0000001,4.467402
2014-03-08 16:08:26.0000001,4.386556
2014-03-08 16:08:26.0000003,8.361378
2014-09-13 19:05:02.0000002,8.24002
2010-12-04 21:08:38.0000004,28.804928
2010-03-07 00:47:26.0000001,5.078208
2009-12-30 16:54:50.0000001,21.665583
2009-03-11 16:02:14.0000007,12.329347
2010-03-13 01:23:10.0000001,5.8509393
2012-05-30 02:28:50.0000002,7.662183
2010-09-04 18:31:42.0000003,6.217821
2009-11-20 23:19:58.0000003,8.39639
2011-09-22 20:05:22.0000003,10.607411
2009-02-08 00:04:06.0000001,25.1452
2014-05-17 10:51:46.0000003,13.003371
2010-05-06 11:35:26.0000002,11.030017
2011-10-01 00:42:26.0000001,7.2140145
2014-12-26 20:19:38.0000001,6.655037
2015-04-22 09:54:06.0000004,12.076208
2009-01-25 21:17:18.0000001,10.748081
2011-08-01 17:44:30.0000003,22.479015
2012-03-25 04:50:39.0000001,28.271154
2012-12-26 18:28:55.0000004,9.172716
2011-07-06 19:56:23.0000005,13.281868
2012-08-19 12:06:39.0000002,12.21088
2015-04-28 20:15:27.0000004,6.7255735
2015-04-28 20:15:27.0000007,7.871628
2014-06-07 12:21:11.0000002,37.08878
2013-12-22 21:24:47.0000001,9.521119
2011-11-23 21:07:43.0000004,7.4065027
2011-08-08 11:18:15.0000001,7.2818985
2015-05-20 19:39:11.0000004,9.026879
2015-03-20 16:33:07.0000003,43.752193
2015-04-26 21:44:23.0000002,4.9092207
2010-10-09 15:48:51.0000004,5.1850038
2012-04-27 22:32:19.0000002,7.323368
2012-10-12 15:21:55.0000002,12.394252
2009-12-26 09:23:19.0000001,6.402217
2014-11-30 15:46:23.0000002,4.9221087
2010-06-22 14:25:19.0000007,9.596276
2013-01-03 11:41:47.0000002,26.759268
2015-01-12 17:05:51.0000005,36.80765
2013-04-07 00:24:27.0000002,6.58845
2010-01-13 08:28:59.0000002,5.594743
2012-06-16 14:33:19.0000001,7.2978864
2009-03-25 01:20:55.0000002,9.873845
2010-07-13 07:38:03.0000003,15.658682
2012-11-09 18:17:35.0000004,6.03203
2009-06-21 00:54:23.0000002,7.946741
2009-12-23 20:14:19.0000004,7.4343123
2013-11-29 21:36:07.0000003,5.8595567
2012-06-09 22:57:15.0000003,5.836705
2010-10-22 20:56:51.0000002,7.190022
2011-02-21 23:46:07.0000002,17.04662
2012-07-30 18:18:19.0000001,30.551674
2010-06-02 19:45:19.0000003,7.2361474
2009-05-21 20:50:31.0000003,6.1116652
2014-11-11 12:10:59.0000001,14.385655
2012-09-09 23:40:03.0000003,10.868722
2011-04-28 01:29:51.0000001,6.0833855
2009-09-28 19:21:59.0000003,16.693647
2012-10-21 19:47:23.0000002,17.449945
2013-06-04 23:58:11.0000006,9.558864
2014-08-08 17:32:47.0000005,58.256847
2011-01-04 10:12:51.0000002,9.572917
2011-10-26 17:48:43.0000006,13.563736
2009-12-19 21:56:15.0000003,5.193694
2010-06-13 19:39:51.0000001,5.4984
2015-02-14 09:08:11.0000001,57.352814
2015-02-14 09:08:11.0000004,9.652743
2013-01-09 02:05:51.0000001,12.916576
2013-06-21 02:39:47.0000002,5.5271087
2011-10-07 12:38:19.0000001,7.268587
2013-02-02 16:07:55.0000004,14.218539
2014-04-05 01:52:27.0000004,10.20161
2014-04-05 01:52:27.0000003,15.792077
2010-02-23 20:29:51.0000001,5.49549
2014-07-01 15:15:23.0000003,6.542407
2012-12-01 21:12:12.0000001,46.604813
2014-06-14 13:39:00.00000071,7.0618534
2013-11-09 18:52:40.0000001,10.86653
2013-11-09 18:52:40.0000003,11.879616
2014-12-30 20:29:24.0000002,8.55946
2010-05-10 10:37:04.0000004,12.1632
2013-07-12 23:33:24.0000002,20.664164
2009-06-10 16:55:00.000000132,7.4318953
2009-06-10 16:55:00.000000163,11.033856
2009-06-10 16:55:00.00000084,16.081688
2009-03-22 04:31:40.0000001,15.451912
2011-06-24 12:03:00.0000009,9.580814
2011-06-24 12:03:00.000000174,33.89157
2011-06-24 12:03:00.000000158,10.669662
2014-06-15 07:06:00.00000044,54.33085
2015-05-30 21:29:04.0000006,9.060789
2009-09-14 02:19:00.00000037,14.226994
2011-10-02 22:31:44.0000001,19.63376
2011-07-20 16:34:48.0000002,9.836929
2011-06-01 07:37:00.00000012,14.2046175
2011-06-01 07:37:00.000000111,11.055035
2011-06-01 07:37:00.00000014,8.88663
2010-08-27 18:45:00.0000002,14.463205
2010-08-27 18:45:00.000000118,7.084343
2010-08-27 18:45:00.000000143,6.876456
2010-08-27 18:45:00.000000233,20.608137
2010-08-27 18:45:00.000000156,8.670452
2010-08-27 18:45:00.000000167,6.49964
2010-08-27 18:45:00.000000168,6.823553
2010-08-27 18:45:00.000000149,7.2410717
2010-08-27 18:45:00.00000091,6.7204037
2010-08-27 18:45:00.000000126,7.094693
2010-08-27 18:45:00.00000020,9.062916
2010-08-14 02:13:00.000000154,6.449177
2010-08-14 02:13:00.00000098,6.3916917
2015-04-16 22:32:48.0000003,19.68789
2014-03-25 23:47:00.00000021,30.97185
2014-03-25 23:47:00.00000084,14.081386
2010-09-29 16:43:00.000000161,9.688534
2010-09-29 16:43:00.00000093,30.382729
2014-10-27 14:58:00.00000088,9.765378
2014-10-27 14:58:00.00000092,54.879665
2014-10-27 14:58:00.00000094,7.6455064
2012-11-03 17:11:00.00000013,8.116977
2012-11-03 17:11:00.0000001,5.5535336
2012-11-03 17:11:00.000000150,9.186515
2011-05-28 17:29:44.0000002,6.221073
2013-09-28 00:06:20.0000005,8.049608
2013-09-28 00:06:20.0000003,20.163893
2011-03-11 01:44:00.00000095,4.701438
2011-03-11 01:44:00.00000029,6.576043
2011-10-04 09:37:00.00000080,32.741394
2011-10-04 09:37:00.000000113,13.80127
2011-10-04 09:37:00.000000160,8.404271
2011-10-04 09:37:00.0000006,7.265444
2014-12-24 03:00:00.00000020,84.693634
2009-05-16 23:36:24.0000003,4.00566
2014-04-27 02:57:00.00000064,32.57747
2014-04-27 02:57:00.00000083,14.56036
2014-04-27 02:57:00.00000069,17.398453
2014-04-27 02:57:00.0000007,9.947532
2011-12-13 22:00:00.000000102,15.404426
2011-12-13 22:00:00.000000214,32.454494
2011-12-13 22:00:00.000000128,9.273625
2011-12-13 22:00:00.000000249,8.299351
2011-12-13 22:00:00.00000052,15.002868
2011-12-13 22:00:00.000000168,5.622339
2011-12-13 22:00:00.00000079,8.891914
2011-12-13 22:00:00.00000050,7.0362377
2015-04-11 14:16:12.0000005,6.205054
2014-07-21 18:19:00.000000205,8.284873
2014-07-21 18:19:00.00000023,22.601362
2014-07-21 18:19:00.00000046,14.073037
2014-07-21 18:19:00.00000096,16.116331
2014-07-21 18:19:00.000000156,35.782112
2010-09-20 16:48:00.0000002,9.381962
2010-09-20 16:48:00.000000156,7.5757165
2010-09-20 16:48:00.00000041,9.512597
2010-09-20 16:48:00.00000083,7.1429906
2010-09-20 16:48:00.000000122,13.020127
2011-03-06 21:01:00.00000036,7.312722
2011-03-06 21:01:00.00000019,5.637181
2011-03-06 21:01:00.000000123,10.365855
2011-03-06 21:01:00.000000166,7.827438
2011-03-06 21:01:00.000000140,14.579269
2011-03-06 21:01:00.00000060,7.086582
2012-05-23 16:25:16.0000001,49.894104
2011-04-16 21:23:16.0000003,4.680147
2013-10-05 19:51:04.0000004,7.4995384
2012-03-14 19:10:48.0000007,7.500369
2012-01-26 07:33:00.00000064,15.2634735
2012-01-26 07:33:00.000000131,5.0902705
2012-01-26 07:33:00.00000071,5.5538664
2012-01-26 07:33:00.00000028,14.75624
2012-01-26 07:33:00.00000072,7.194373
2010-12-09 07:29:00.00000093,11.008685
2010-12-09 07:29:00.000000123,8.112193
2010-12-09 07:29:00.00000056,7.31802
2014-05-17 02:47:12.0000001,7.143013
2009-01-22 12:27:20.0000001,14.067674
2011-04-23 21:22:20.0000002,5.0069366
2012-11-20 21:54:00.00000062,7.691657
2012-11-20 21:54:00.000000207,10.696654
2012-11-20 21:54:00.00000014,5.826811
2012-11-20 21:54:00.000000246,19.642996
2012-11-20 21:54:00.000000164,54.50929
2014-06-23 00:16:00.00000011,22.619915
2014-06-23 00:16:00.00000091,9.21457
2013-09-25 22:00:00.000000144,11.021105
2013-09-25 22:00:00.000000100,55.41321
2013-09-25 22:00:00.000000166,11.939567
2013-09-25 22:00:00.000000105,16.511913
2013-09-25 22:00:00.00000015,10.034684
2011-07-06 18:07:44.0000002,48.324608
2009-05-16 14:53:41.0000002,10.354188
2013-10-17 22:21:57.0000003,11.941571
2015-03-04 21:42:57.00000011,8.658031
2011-03-22 12:59:49.0000001,12.000427
2013-07-05 00:58:17.0000004,16.810238
2010-01-30 00:57:21.0000001,5.462323
2012-04-02 08:39:21.0000002,13.128996
2010-07-25 04:03:17.0000001,44.83224
2012-07-01 22:30:29.0000002,19.048363
2014-02-08 17:24:57.0000003,20.537844
2012-06-02 01:16:05.0000003,4.398985
2012-06-02 01:16:05.0000001,4.70212
2014-01-11 06:18:37.0000001,5.4965982
2012-12-09 22:30:13.0000005,6.7232137
2011-10-01 15:04:57.0000002,7.075447
2012-01-01 00:37:29.0000004,8.706172
2012-04-14 14:20:33.0000003,11.3313675
2010-02-01 20:28:45.0000004,8.483368
2013-08-19 16:21:05.0000001,17.927937
2014-06-05 22:56:05.0000004,8.419888
2013-11-07 22:25:25.0000004,21.22486
2010-06-19 03:06:33.0000001,16.393343
2012-07-18 09:44:53.0000003,7.0748363
2009-09-25 21:43:49.0000002,7.131339
2009-09-04 18:43:33.0000001,7.778551
2012-10-20 00:36:37.0000001,9.317269
2014-06-19 22:37:09.0000002,28.375486
2012-12-20 23:43:09.0000001,20.520819
2015-05-23 01:00:22.0000002,9.553744
2012-11-18 14:55:42.0000001,8.215861
2010-01-24 14:09:58.0000003,5.912398
2014-07-27 11:25:18.0000003,19.96973
2009-03-15 03:31:14.0000004,4.3200827
2010-09-24 22:40:06.0000004,6.123352
2009-04-18 23:09:34.0000001,33.501255
2014-08-26 16:39:54.0000001,17.501972
2009-05-31 20:56:38.0000004,5.665979
2015-05-29 10:02:42.0000002,7.62256
2011-04-17 14:55:58.0000002,6.447347
2011-05-26 21:36:54.0000003,7.4557567
2011-05-26 21:36:54.0000002,9.800051
2013-11-23 16:33:30.0000002,10.196853
2009-06-03 09:11:30.0000001,9.286522
2010-12-04 21:08:38.0000005,7.603145
2013-09-07 19:43:18.0000003,10.380452
2011-03-10 18:16:14.0000005,5.8285933
2011-05-19 02:06:46.0000002,6.045735
2009-08-03 17:06:06.0000002,15.868681
2015-04-14 19:20:46.0000008,7.815708
2011-09-08 13:39:06.0000002,9.02653
2012-03-03 02:30:54.0000003,13.620708
2012-12-27 21:01:54.0000004,7.462349
2012-12-27 21:01:54.0000005,11.14797
2014-06-20 02:16:34.0000002,6.518763
2014-01-14 18:48:06.0000008,9.7149315
2011-09-03 00:03:42.0000008,7.1951466
2013-07-02 22:27:14.0000004,17.749563
2013-07-02 22:27:14.0000001,5.5034094
2015-05-09 11:33:58.0000002,9.7013645
2015-03-28 19:31:26.0000003,14.852138
2013-08-08 14:38:43.0000002,9.950244
2009-11-19 22:48:27.0000001,39.978992
2011-07-06 19:56:23.0000001,14.107222
2015-06-18 20:56:55.0000002,5.574675
2015-02-14 13:15:19.0000002,8.132108
2013-01-12 22:40:39.0000002,8.758815
2013-03-23 15:41:07.0000002,38.684395
2010-01-31 00:33:03.0000006,7.103359
2014-06-09 14:51:39.0000001,9.873654
2015-03-20 16:33:07.0000004,15.927749
2015-01-04 00:28:11.0000004,6.5025144
2010-10-04 16:17:03.0000001,10.678806
2011-05-17 07:53:55.0000003,6.0745397
2012-12-26 20:55:27.0000001,5.467961
2012-12-26 20:55:27.0000003,4.7640224
2011-12-17 16:19:47.0000002,11.913295
2010-02-15 10:14:23.0000001,30.115124
2010-12-11 16:12:35.0000003,6.7378693
2011-12-11 11:05:51.0000002,10.563464
2014-06-14 12:32:11.0000001,10.420795
2012-06-09 22:57:15.0000001,7.7749114
2009-05-21 20:50:31.0000004,4.929191
2010-09-22 09:42:31.0000005,9.194208
2014-07-08 10:21:39.0000007,22.016802
2012-09-16 18:14:55.0000002,16.946167
2013-10-05 13:45:39.0000001,7.6454773
2014-07-31 10:39:39.0000001,13.952744
2013-02-16 14:26:51.0000001,11.889069
2014-01-04 10:54:59.0000004,53.734398
2015-03-07 15:25:59.0000005,8.919762
2009-04-16 15:57:31.0000003,6.3907366
2011-10-23 17:43:43.0000002,7.6948915
2014-06-14 13:39:00.000000189,10.678353
2014-06-14 13:39:00.000000153,9.480986
2014-06-14 13:39:00.00000088,4.9532514
2014-06-14 13:39:00.000000157,14.264738
2014-06-14 13:39:00.00000046,7.3721466
